№,ID тест-кейса,Название теста,Описание,Приоритет,Предусловия,Шаги выполнения,Ожидаемый результат
1,TC_REG_001,Успешная регистрация нового покупателя,Проверяет корректность процесса регистрации нового пользователя с валидными данными и отправку email для подтверждения,Высокий,Открыта страница регистрации,1. Заполнить поле Email: testuser001@yandex.ru 2. Заполнить поле Пароль: MyPassword123! 3. Заполнить поле Подтверждение пароля: MyPassword123! 4. Заполнить поле Имя: Алексей 5. Заполнить поле Фамилия: Петров 6. Заполнить поле Телефон: +7 (905) 123-45-67 7. Установить чекбокс Согласие на обработку персональных данных 8. Нажать кнопку Зарегистрироваться,Появляется сообщение На вашу почту отправлено письмо для подтверждения; Пользователь перенаправлен на страницу подтверждения email; В БД создана запись пользователя со статусом не подтвержден
2,TC_REG_002,Регистрация с уже существующим email,Проверяет что система не позволяет зарегистрировать двух пользователей с одинаковым email адресом,Высокий,В системе уже зарегистрирован пользователь с email test@example.com,1. Заполнить поле Email: test@example.com 2. Заполнить остальные обязательные поля валидными данными 3. Нажать кнопку Зарегистрироваться,Появляется ошибка Пользователь с таким email уже существует; Регистрация не происходит; Поле email подсвечивается красным
3,TC_AUTH_001,Успешная авторизация зарегистрированного пользователя,Проверяет корректность процесса входа пользователя в систему с правильными учетными данными,Высокий,Пользователь зарегистрирован и подтвердил email,1. Открыть страницу входа 2. Ввести email: testuser001@yandex.ru 3. Ввести пароль: MyPassword123! 4. Нажать кнопку Войти,Пользователь успешно авторизован; Перенаправление на главную страницу; В шапке отображается имя пользователя и ссылка Личный кабинет
4,TC_AUTH_002,Авторизация с неверными данными,Проверяет что система не позволяет войти с неправильными учетными данными и показывает соответствующую ошибку,Высокий,Открыта страница входа,1. Ввести email: testuser001@yandex.ru 2. Ввести неверный пароль: WrongPassword 3. Нажать кнопку Войти,Появляется ошибка Неверный email или пароль; Пользователь остается на странице входа; Поля формы не очищаются
5,TC_SEARCH_001,Поиск товара по названию,Проверяет работу поисковой системы при поиске товаров по точному названию,Высокий,Пользователь находится на главной странице,1. В поле поиска ввести: iPhone 15 2. Нажать кнопку Найти или Enter,"Отображается страница результатов поиска; Показаны товары, в названии которых есть iPhone 15; Отображается количество найденных товаров; Результаты отсортированы по релевантности"
6,TC_SEARCH_002,Поиск с опечаткой,Проверяет способность поисковой системы находить товары при наличии орфографических ошибок в запросе,Средний,Пользователь находится на главной странице,1. В поле поиска ввести: Айфон 15 (кириллица) 2. Нажать кнопку Найти,Система находит товары iPhone 15; Показывается сообщение Показаны результаты для iPhone 15; Результаты релевантны запросу
7,TC_FILTER_001,Фильтрация товаров по цене,Проверяет корректность работы ценового фильтра и отображение только товаров в заданном диапазоне цен,Высокий,Пользователь находится в категории Электроника,1. В фильтре Цена установить диапазон от 50000 до 100000 2. Нажать кнопку Применить фильтр,Отображаются только товары в ценовом диапазоне 50000-100000 руб.; URL обновляется с параметрами фильтра; Количество товаров обновляется; Активные фильтры отображаются над списком товаров
8,TC_FILTER_002,Множественная фильтрация,Проверяет возможность одновременного применения нескольких фильтров и корректность их совместной работы,Высокий,Пользователь в категории Смартфоны,1. Выбрать бренд: Apple 2. Установить диапазон цены: 100000-200000 3. Выбрать цвет: Черный 4. Нажать Применить фильтры,Показаны только черные iPhone в диапазоне 100000-200000 руб.; Все примененные фильтры отображаются как активные; Счетчик товаров корректно обновлен
9,TC_CART_001,Добавление товара в корзину,Проверяет корректность добавления товара в корзину с выбранными характеристиками и обновление счетчика,Высокий,Пользователь на странице товара iPhone 15 Pro Max,1. Выбрать цвет: Черный 2. Выбрать объем памяти: 256 ГБ 3. Указать количество: 1 4. Нажать кнопку Добавить в корзину,Появляется уведомление Товар добавлен в корзину; Счетчик товаров в корзине увеличился на 1; Кнопка меняется на Добавлено на 2 секунды; Товар появляется в корзине с выбранными характеристиками
10,TC_CART_002,Изменение количества товара в корзине,Проверяет возможность изменения количества уже добавленного в корзину товара и пересчет общей стоимости,Высокий,В корзине есть 1 единица iPhone 15 Pro Max,1. Открыть корзину 2. Изменить количество на 3 с помощью поля ввода 3. Нажать кнопку обновления или Enter,Количество товара изменилось на 3; Общая стоимость пересчиталась корректно; Итоговая сумма заказа обновилась
11,TC_CART_003,Удаление товара из корзины,Проверяет функцию удаления товара из корзины и корректный пересчет общей суммы,Высокий,В корзине есть товары,1. Открыть корзину 2. Нажать кнопку Удалить рядом с товаром 3. Подтвердить удаление в появившемся диалоге,"Товар удален из корзины; Общая сумма пересчитана; Счетчик товаров обновлен; Если корзина пуста, показывается сообщение Корзина пуста"
12,TC_CART_004,Применение промокода,Проверяет корректность применения промокода и расчета скидки в корзине,Средний,"В корзине есть товары на сумму 10000 руб., существует промокод SALE10 со скидкой 10%",1. Открыть корзину 2. В поле Промокод ввести: SALE10 3. Нажать кнопку Применить,Появляется сообщение Промокод применен; Отображается размер скидки: -1000 руб.; Итоговая сумма уменьшилась до 9000 руб.; Промокод отображается как примененный
13,TC_ORDER_001,Успешное оформление заказа зарегистрированным пользователем,Проверяет полный процесс оформления заказа от выбора адреса доставки до подтверждения заказа,Критический,"Пользователь авторизован, в корзине есть товары","1. Открыть корзину и нажать Оформить заказ 2. Проверить контактные данные (предзаполнены из профиля) 3. Выбрать адрес доставки или ввести новый: Город: Москва, Улица: ул. Тверская, д. 10, кв. 25, Индекс: 101000 4. Выбрать способ доставки: Курьерская доставка 5. Выбрать способ оплаты: Банковской картой онлайн 6. Поставить галочку Согласен с условиями заказа 7. Нажать Подтвердить заказ",Заказ успешно создан; Пользователь перенаправлен на страницу оплаты; Заказу присвоен уникальный номер; На email отправлено подтверждение заказа
14,TC_ORDER_002,Оформление заказа с ошибкой в адресе,Проверяет валидацию обязательных полей при оформлении заказа и корректное отображение ошибок,Высокий,"Пользователь авторизован, в корзине есть товары","1. Начать оформление заказа 2. Ввести неполный адрес: Город: Москва, Улица: (оставить пустым), Индекс: 101000 3. Попытаться перейти к следующему шагу",Появляется ошибка Заполните обязательное поле Улица; Переход к следующему шагу заблокирован; Поле Улица подсвечено красным; Фокус установлен на поле с ошибкой
15,TC_ORDER_003,Расчет стоимости доставки,Проверяет корректность автоматического расчета стоимости доставки в зависимости от адреса и способа доставки,Высокий,Пользователь оформляет заказ,1. Выбрать товары общей стоимостью 5000 руб. 2. Указать адрес доставки в Москве 3. Выбрать Курьерская доставка,"Стоимость доставки рассчитана и отображена (например, 300 руб.); Общая сумма заказа включает стоимость товаров + доставка; При изменении адреса стоимость пересчитывается"
16,TC_ORDERS_001,Просмотр списка заказов,Проверяет отображение истории заказов пользователя в личном кабинете с корректной сортировкой и информацией,Высокий,У пользователя есть оформленные заказы,1. Войти в личный кабинет 2. Перейти в раздел Мои заказы,"Отображается список всех заказов пользователя; Заказы отсортированы по дате (новые первыми); Для каждого заказа показаны: номер, дата, статус, сумма; Есть возможность фильтрации по статусу"
17,TC_ORDERS_002,Просмотр детальной информации о заказе,Проверяет отображение подробной информации о конкретном заказе со всеми деталями,Высокий,У пользователя есть заказ №12345,1. В списке заказов нажать на заказ №12345,"Открывается детальная страница заказа; Отображается полная информация: товары, количество, цены; Показан адрес доставки и способ оплаты; Виден текущий статус и история изменений статуса; Есть трек-номер для отслеживания (если заказ отправлен)"
18,TC_ORDERS_003,Отмена заказа,Проверяет возможность отмены заказа покупателем и корректную обработку этого действия системой,Средний,У пользователя есть заказ со статусом Новый,1. Открыть детали заказа 2. Нажать кнопку Отменить заказ 3. Выбрать причину отмены: Передумал 4. Подтвердить отмену,"Статус заказа изменился на Отменен; Отправлено уведомление продавцу; Если заказ был оплачен, инициирован возврат средств; На email отправлено подтверждение отмены"
19,TC_SELLER_PROD_001,Добавление нового товара,Проверяет полный процесс добавления нового товара продавцом с заполнением всех необходимых полей и характеристик,Критический,Продавец авторизован и верифицирован,"1. Перейти в раздел Товары 2. Нажать кнопку Добавить товар 3. Заполнить основную информацию: Название: Кроссовки Nike Air Max 270 мужские, Артикул: NIKE-AM270-BLK-42, Категория: Обувь > Мужская обувь > Кроссовки, Бренд: Nike, Цена: 12990, Количество: 15 4. Загрузить основное изображение (1200x1200, JPG, 2MB) 5. Добавить описание товара (500 символов) 6. Указать характеристики: Размер: 42, Цвет: Черный, Материал верха: Текстиль, Материал подошвы: Резина 7. Нажать Сохранить и опубликовать",Товар успешно создан; Товар отправлен на модерацию; Статус товара: На модерации; Продавец получил уведомление об успешном добавлении
20,TC_SELLER_PROD_002,Редактирование существующего товара,Проверяет возможность изменения информации о уже созданном товаре и корректное сохранение изменений,Высокий,У продавца есть опубликованный товар,1. Найти товар в списке 2. Нажать Редактировать 3. Изменить цену с 12990 на 11990 4. Обновить количество с 15 на 20 5. Добавить дополнительное изображение 6. Нажать Сохранить изменения,Изменения сохранены; Цена обновлена на сайте; Количество товара изменилось; История изменений зафиксирована
21,TC_SELLER_PROD_003,Массовое изменение цен,Проверяет функцию массового изменения цен на несколько товаров одновременно для оптимизации работы продавца,Средний,У продавца есть несколько товаров,1. Выбрать несколько товаров в списке (чекбоксы) 2. Нажать Массовые операции 3. Выбрать Изменить цену 4. Указать Увеличить на 5% 5. Подтвердить изменения,Цены на выбранные товары увеличились на 5%; Изменения отображаются в списке товаров; Продавец получил отчет об изменениях
22,TC_SELLER_ORDER_001,Обработка нового заказа,Проверяет процесс обработки поступившего заказа продавцом и изменение его статуса,Критический,Продавцу поступил новый заказ,"1. Перейти в раздел Заказы 2. Открыть заказ со статусом Новый 3. Проверить наличие товаров на складе 4. Изменить статус на Подтвержден 5. Добавить комментарий: Заказ принят в обработку, отправка завтра 6. Сохранить изменения",Статус заказа изменился на Подтвержден; Покупатель получил уведомление о подтверждении; Комментарий сохранен в истории заказа; Заказ появился в списке Подтвержденные
23,TC_SELLER_ORDER_002,Отправка заказа,Проверяет процесс отправки заказа с указанием трек-номера и автоматическим уведомлением покупателя,Высокий,Заказ имеет статус Подтвержден,1. Открыть детали заказа 2. Изменить статус на Отправлен 3. Указать трек-номер: 1234567890123 4. Выбрать службу доставки: СДЭК 5. Сохранить изменения,Статус изменился на Отправлен; Трек-номер сохранен и отображается; Покупатель получил SMS/email с трек-номером; Автоматически уменьшился остаток товара на складе
24,TC_SELLER_ORDER_003,Обработка возврата,Проверяет процесс рассмотрения и обработки запроса на возврат товара от покупателя,Средний,Покупатель запросил возврат доставленного товара,1. Открыть запрос на возврат 2. Просмотреть причину: Товар не подошел по размеру 3. Проверить фотографии товара от покупателя 4. Одобрить возврат 5. Указать адрес для возврата товара 6. Подтвердить решение,Возврат одобрен; Покупатель получил инструкции по возврату; Инициирован процесс возврата денежных средств; Статус заказа изменился на Возврат одобрен
25,TC_SELLER_FIN_001,Заявка на вывод средств,Проверяет процесс создания заявки на вывод заработанных средств на банковскую карту продавца,Высокий,На балансе продавца есть 50000 руб. доступных для вывода,1. Перейти в раздел Финансы 2. Нажать Вывести средства 3. Указать сумму: 30000 4. Выбрать способ: Банковская карта 5. Ввести номер карты: 4111 1111 1111 1111 6. Подтвердить заявку,Заявка создана со статусом На проверке; Доступный баланс уменьшился на 30000; Заблокированные средства увеличились на 30000; Продавец получил уведомление о создании заявки
26,TC_SELLER_ANALYTICS_001,Просмотр статистики продаж,Проверяет отображение аналитической информации о продажах и эффективности товаров продавца,Средний,У продавца есть продажи за текущий месяц,1. Перейти в раздел Аналитика 2. Выбрать период: Текущий месяц 3. Просмотреть основные метрики,Отображается выручка за месяц; Показано количество заказов и средний чек; Виден график продаж по дням; Отображены топ-товары по продажам; Показана конверсия просмотров в покупки
27,TC_CM_MOD_001,Одобрение товара к публикации,"Проверяет процесс модерации и одобрения товара, соответствующего всем требованиям платформы",Высокий,В очереди модерации есть товары,"1. Открыть раздел Модерация товаров 2. Выбрать товар iPhone 15 Pro Max 3. Проверить соответствие: Название соответствует товару, Изображения качественные, Описание полное и корректное, Категория выбрана правильно, Цена адекватная 4. Нажать Одобрить к публикации",Товар получил статус Опубликован; Товар стал доступен для покупателей; Продавец получил уведомление об одобрении; Товар исчез из очереди модерации
28,TC_CM_MOD_002,Отклонение товара с замечаниями,"Проверяет процесс отклонения товара, не соответствующего требованиям, с детальными замечаниями для продавца",Высокий,В очереди модерации есть товар с некачественными изображениями,"1. Открыть товар для модерации 2. Выявить нарушения: Изображения низкого качества (менее 800x800), Описание содержит контакты продавца, Неправильная категория 3. Выбрать Отклонить 4. Указать причины отклонения: Качество изображений не соответствует требованиям, Описание содержит запрещенную информацию, Неверно выбрана категория 5. Отправить замечания продавцу",Товар получил статус Отклонен; Продавец получил детальные замечания; Товар остался недоступным для покупателей; Продавец может исправить и подать на модерацию повторно
29,TC_CM_CAT_001,Создание новой категории,Проверяет возможность создания новой категории товаров с правильной иерархией и SEO-настройками,Средний,Контент-менеджер авторизован,"1. Перейти в раздел Управление каталогом 2. Нажать Создать категорию 3. Заполнить данные: Название: Умные часы, Родительская категория: Электроника > Гаджеты, Описание: Умные часы и фитнес-браслеты, SEO URL: smart-watches 4. Загрузить изображение категории 5. Сохранить категорию",Категория создана и активна; Появилась в навигационном меню; Продавцы могут выбирать эту категорию; SEO URL работает корректно
